A B C D E F G H J K
3600 2.00 3.00 4.00 5.00 6.00 70 8.00 9.00 666
0.00 9.00 8.00 7.00 6.00 5.00 74 3.00 2.00 xxx
1.00 2.00 3.00 4.00 5.00 6.00 67 8.00 9.00 ccc
0.00 9.00 8.00 7.00 6.00 5.00 14 3.00 2.00 ddd
1.00 2.00 3.00 4.00 4321 6.00 47 8.00 9.00 xxx
6.00 6.00 6.00 6.00 6.00 6.00 56 6.00 6.00 yyy
1.00 2.00 3.00 4.00 5.00 6.00 47 8.00 9.00 ccc
0.00 9.00 8.00 7.00 6.00 5.00 34 3.00 2.00 ddd
1.00 2.00 3.00 4.00 5.00 6.00 27 8.00 9.00 xxx
0.00 9.00 8.00 7.00 6.00 5.00 14 3.00 2.00 bbb
6.00 6.00 6.00 6.00 6.00 6.00 36 6.00 6.00 yyy
1.00 1024 3.00 4.00 5.00 6.00 27 8.00 9.00 ccc
3600 2.00 3.00 4.00 5.00 6.00 70 8.00 9.00 666
0.00 9.00 8.00 7.00 6.00 5.00 74 3.00 2.00 xxx
1.00 2.00 3.00 4.00 5.00 6.00 67 8.00 9.00 ccc
0.00 9.00 8.00 7.00 6.00 5.00 14 3.00 2.00 ddd
1.00 2.00 3.00 4.00 4321 6.00 47 8.00 9.00 xxx
6.00 6.00 6.00 6.00 6.00 6.00 56 6.00 6.00 yyy
1.00 2.00 3.00 4.00 5.00 6.00 47 8.00 9.00 ccc
0.00 9.00 8.00 7.00 6.00 5.00 34 3.00 2.00 ddd
