"Sex","Flag","Score","Tag","Age"
"boy","Yes","500.0","poker","61"
"girl","No","99.","queen","29"
"girl","Yes","0.875","king","10"
"boy","666","7.543","poker","40"
"girl","No","10000","king","09"
"girl","No","2e+3","queen","29"
"girl","Yes","0.875","ace","33"
"boy","666","666","poker","88"
"girl","No","0","king","09"
"boy","Yes","600.0","poker","24"
"girl","No","1.1e+3","ace","29"
"boy","No","7.543","poker","40"
"girl","No","10000","king","709"
"boy","666","600.0","king","24"
"girl","No","5e-6","queen","29"
"girl","Yes","0.875","king","33"
"boy","No","7.543","poker","404"
"girl","666","0.0","king","09"
"boy","Yes","500.0","poker","61"
"girl","No","99.","queen","29"
"girl","Yes","0.875","king","10"
"boy","666","7.543","poker","40"
"girl","No","10000","king","09"
"boy","Yes","600.0","king","24"
"girl","No","2e+3","queen","29"
"girl","Yes","0.875","ace","33"
"boy","666","666","poker","88"
"girl","No","0","king","09"
"boy","Yes","600.0","poker","24"
"girl","No","1.1e+3","ace","29"
"girl","Yes","0.875","king","70"
"boy","No","7.543","poker","40"
"girl","No","10000","king","709"
"boy","666","600.0","king","24"
"girl","No","5e-6","queen","29"
"girl","Yes","0.875","king","33"
"boy","No","7.543","poker","404"
"girl","666","0.0","king","09"
"boy","Yes","500.0","poker","61"
"girl","No","99.","queen","29"
"girl","Yes","0.875","king","10"
"boy","666","7.543","poker","40"
"girl","No","10000","king","09"
"boy","Yes","600.0","king","24"
"boy","Yes","500.0","poker","61"
"girl","No","2e+3","queen","29"
"girl","Yes","0.875","ace","33"
"boy","666","666","poker","88"
"girl","No","0","king","09"
"boy","Yes","600.0","poker","24"
"girl","No","1.1e+3","ace","29"
"girl","Yes","0.875","king","70"
"boy","No","7.543","poker","40"
"girl","No","10000","king","709"
"boy","666","600.0","king","24"
"girl","No","5e-6","queen","29"
"girl","Yes","0.875","king","33"
"boy","No","7.543","poker","404"
"girl","666","0.0","king","09"
"boy","Yes","500.0","poker","61"
"girl","No","99.","queen","29"
"girl","Yes","0.875","king","10"
"boy","666","7.543","poker","40"
"girl","No","10000","king","09"
"boy","Yes","600.0","king","24"
"girl","No","2e+3","queen","29"
"girl","Yes","0.875","ace","33"
"boy","666","666","poker","88"
"girl","No","0","king","09"
"boy","Yes","600.0","poker","24"
"girl","No","1.1e+3","ace","29"
"girl","Yes","0.875","king","70"
"boy","No","7.543","poker","40"
"girl","No","10000","king","709"
"boy","666","600.0","king","24"
"girl","No","5e-6","queen","29"
"girl","Yes","0.875","king","33"
"boy","No","7.543","poker","404"
"girl","666","0.0","king","09"
"boy","Yes","500.0","poker","61"
"girl","No","99.","queen","29"
"girl","Yes","0.875","king","10"
"boy","666","7.543","poker","40"
"girl","No","10000","king","09"
"boy","Yes","600.0","king","24"
"girl","No","2e+3","queen","29"
"girl","Yes","0.875","ace","33"
"boy","666","666","poker","88"
"girl","No","0","king","09"
"boy","Yes","600.0","poker","24"
"girl","No","1.1e+3","ace","29"
"girl","Yes","0.875","king","70"
"boy","No","7.543","poker","40"
"girl","No","10000","king","709"
"boy","666","600.0","king","24"
"girl","No","5e-6","queen","29"
"girl","Yes","0.875","king","33"
"boy","No","7.543","poker","404"
"girl","No","99.","queen","29"
