Sex-boy,Sex-girl,Flag-666,Flag-No,Flag-Yes,Score,Tag-ace,Tag-king,Tag-poker,Tag-queen,Age
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,99.,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,10
1,0,1,0,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,09
0,1,0,1,0,2e+3,0,0,0,1,29
0,1,0,0,1,0.875,1,0,0,0,33
1,0,1,0,0,666,0,0,1,0,88
0,1,0,1,0,0,0,1,0,0,09
1,0,0,0,1,600.0,0,0,1,0,24
0,1,0,1,0,1.1e+3,1,0,0,0,29
1,0,0,1,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,709
1,0,1,0,0,600.0,0,1,0,0,24
0,1,0,1,0,5e-6,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,33
1,0,0,1,0,7.543,0,0,1,0,404
0,1,1,0,0,0.0,0,1,0,0,09
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,99.,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,10
1,0,1,0,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,09
1,0,0,0,1,600.0,0,1,0,0,24
0,1,0,1,0,2e+3,0,0,0,1,29
0,1,0,0,1,0.875,1,0,0,0,33
1,0,1,0,0,666,0,0,1,0,88
0,1,0,1,0,0,0,1,0,0,09
1,0,0,0,1,600.0,0,0,1,0,24
0,1,0,1,0,1.1e+3,1,0,0,0,29
0,1,0,0,1,0.875,0,1,0,0,70
1,0,0,1,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,709
1,0,1,0,0,600.0,0,1,0,0,24
0,1,0,1,0,5e-6,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,33
1,0,0,1,0,7.543,0,0,1,0,404
0,1,1,0,0,0.0,0,1,0,0,09
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,99.,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,10
1,0,1,0,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,09
1,0,0,0,1,600.0,0,1,0,0,24
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,2e+3,0,0,0,1,29
0,1,0,0,1,0.875,1,0,0,0,33
1,0,1,0,0,666,0,0,1,0,88
0,1,0,1,0,0,0,1,0,0,09
1,0,0,0,1,600.0,0,0,1,0,24
0,1,0,1,0,1.1e+3,1,0,0,0,29
0,1,0,0,1,0.875,0,1,0,0,70
1,0,0,1,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,709
1,0,1,0,0,600.0,0,1,0,0,24
0,1,0,1,0,5e-6,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,33
1,0,0,1,0,7.543,0,0,1,0,404
0,1,1,0,0,0.0,0,1,0,0,09
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,99.,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,10
1,0,1,0,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,09
1,0,0,0,1,600.0,0,1,0,0,24
0,1,0,1,0,2e+3,0,0,0,1,29
0,1,0,0,1,0.875,1,0,0,0,33
1,0,1,0,0,666,0,0,1,0,88
0,1,0,1,0,0,0,1,0,0,09
1,0,0,0,1,600.0,0,0,1,0,24
0,1,0,1,0,1.1e+3,1,0,0,0,29
0,1,0,0,1,0.875,0,1,0,0,70
1,0,0,1,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,709
1,0,1,0,0,600.0,0,1,0,0,24
0,1,0,1,0,5e-6,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,33
1,0,0,1,0,7.543,0,0,1,0,404
0,1,1,0,0,0.0,0,1,0,0,09
1,0,0,0,1,500.0,0,0,1,0,61
0,1,0,1,0,99.,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,10
1,0,1,0,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,09
1,0,0,0,1,600.0,0,1,0,0,24
0,1,0,1,0,2e+3,0,0,0,1,29
0,1,0,0,1,0.875,1,0,0,0,33
1,0,1,0,0,666,0,0,1,0,88
0,1,0,1,0,0,0,1,0,0,09
1,0,0,0,1,600.0,0,0,1,0,24
0,1,0,1,0,1.1e+3,1,0,0,0,29
0,1,0,0,1,0.875,0,1,0,0,70
1,0,0,1,0,7.543,0,0,1,0,40
0,1,0,1,0,10000,0,1,0,0,709
1,0,1,0,0,600.0,0,1,0,0,24
0,1,0,1,0,5e-6,0,0,0,1,29
0,1,0,0,1,0.875,0,1,0,0,33
1,0,0,1,0,7.543,0,0,1,0,404
0,1,0,1,0,99.,0,0,0,1,29
